"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCPAV45565020250506SP1408","SCP","SCP DISTRIBUTORS, LLC","126884-99","110804","MID STATE POOL LINERS, INC.","AV455650","20250506","SP1408","6","42.54","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCP9840142820250501GLX-FLO-RPPAK10","SCP","SCP DISTRIBUTORS, LLC","100672","111060","LITTLETON POOL","98401428","20250501","GLX-FLO-RPPAK10","4","2397.64","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"BAYSTATE0328932020250513SP1091WM","BAYSTATE","BAYSTATE POOL SUPPLIES INC","309461","107934","BAREFOOT POOLS","03289320","20250513","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-06"
"SUN265876720250521AXV414P","SUN","SUN WHOLESALE SUPPLY INC","126723-99","192","PINCH-A-PENNY #192","2658767","20250521","AXV414P","2","20.62","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"BELAQUA0020483086-00120250501CCX1500RE","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0020483086-001","20250501","CCX1500RE","1","74.35","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-09"
"SCPBY21954420250528SP3215X20XE","SCP","SCP DISTRIBUTORS, LLC","134836-99","191513","ROSMEL POOLS & OUTDOORS","BY219544","20250528","SP3215X20XE","1","1048.85","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-08"
"FWP0021008927-00120250522TCELLS325","FWP","HPSG-FWP","141517-99","17873","VERO POOL MELBOURNE","0021008927-001","20250522","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-09"
"BAYSTATE1026500720250507HDF400","BAYSTATE","BAYSTATE POOL SUPPLIES INC","310597","108106","PIAZZA PROPERTY PROS INC.","10265007","20250507","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-06-06"
"SCPKP59004620250527S244T","SCP","SCP DISTRIBUTORS, LLC","256523","M17802","OPTIMAL POOL SOLUTIONS","KP590046","20250527","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"LESLIES632752025050626610","LESLIES","LESLIE'S POOLMART","138194-99","7268811","SANDOVAL'S POOL SERVICE","63275","20250506","26610","2","111.52","LIGHTING","6J -- J&J LIGHTING","2025-06-08"
"BAYSTATE0417095320250528SP2670007X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107283","134800","BLUE DOLPHIN POOL & SPA","04170953","20250528","SP2670007X10","2","1103.04","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"SCP8737252720250522SPX1084L","SCP","SCP DISTRIBUTORS, LLC","125488-99","176594","NORTHERN POOLSCAPES LLC","87372527","20250522","SPX1084L","2","17.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SUN266161020250529CX900G","SUN","SUN WHOLESALE SUPPLY INC","100060-01","106","PINCH-A-PENNY #039","2661610","20250529","CX900G","1","35.27","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5152188720250520CCX1000RE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100280","A52100","PAQUETTE POOLS","51521887","20250520","CCX1000RE","1","53.92","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-06"
"SUN265166020250506AXV604WHCPL","SUN","SUN WHOLESALE SUPPLY INC","306558","159","PINCH-A-PENNY #159","2651660","20250506","AXV604WHCPL","1","9.38","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"BAYSTATE0224836520250502PSV2S2DGR","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112496-99","105819","CLEARWATER POOLS","02248365","20250502","PSV2S2DGR","12","357.00","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-06"
"JETLINETL09645920250502CL200EF","JETLINE","JET-LINE PRODUCTS LLC","143259-99","JL5408","SUNNYSIDE POOLS INC","TL096459","20250502","CL200EF","1","78.49","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCP8938166920250527LTBUY11H14","SCP","SCP DISTRIBUTORS, LLC","113789-99","131923","FOUNTAIN POOLS","89381669","20250527","LTBUY11H14","1","127.43","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-06-08"
"BELAQUA0020865124-00120250522SP2607X10","BELAQUA","HPSG-BELAQUA","274931","24741","NEXT LEVEL POOLS LLC","0020865124-001","20250522","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-09"
"SCPLB47843220250508SP1091LX","SCP","SCP DISTRIBUTORS, LLC","137390-99","B66593","INNOVATIVE POOL & SPA","LB478432","20250508","SP1091LX","1","38.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-08"
"SUN265612120250518SPX0714CA","SUN","SUN WHOLESALE SUPPLY INC","282309","218","PINCH-A-PENNY #218","2656121","20250518","SPX0714CA","1","31.90","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETN05183620250515SP1041","JETLINE","JET-LINE PRODUCTS LLC","104631","JL2908","VALLEY SPAS & POOLS","TN051836","20250515","SP1041","12","36.12","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SUN265987120250525SP022310","SUN","SUN WHOLESALE SUPPLY INC","122043-99","170","PINCH-A-PENNY #170","2659871","20250525","SP022310","1","29.48","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-06-08"
"SCP1736269920250515LACUS11100","SCP","SCP DISTRIBUTORS, LLC","109232","M22879","SILVERLINE POOLS","17362699","20250515","LACUS11100","4","1463.76","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCPAN77458320250501SPX3000T","SCP","SCP DISTRIBUTORS, LLC","143714-99","213267","BLUE GECKO POOLS","AN774583","20250501","SPX3000T","1","7.18","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP6645543520250506TCELL940","SCP","SCP DISTRIBUTORS, LLC","123756-99","220172","OUTDOOR LIVING","66455435","20250506","TCELL940","1","876.02","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCPB959488420250523WGX1048E","SCP","SCP DISTRIBUTORS, LLC","308043","268088","LIFE AQUATIC POOL SERVICE","B9594884","20250523","WGX1048E","1","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"CINDRELA0020876572-00120250516SP1500UNPAK2","CINDRELA","HPSG-CINDERELLA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0020876572-001","20250516","SP1500UNPAK2","1","10.42","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"LEISUREPSIX02537520250516SP32950VSP","LEISURE","LEISURE POOLS AND SPAS","306627","CX00000700","GREEN TEAM TURF","PSIX025375","20250516","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"BAYSTATE1115698920250519TCELLS340","BAYSTATE","BAYSTATE POOL SUPPLIES INC","310042","106706","HCJ POOL SERVICE","11156989","20250519","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-06"
"SCP8679137120250530SPX0507A1","SCP","SCP DISTRIBUTORS, LLC","102930","112325","DACULA POOL SUPPLY & SERVICE","86791371","20250530","SPX0507A1","1","22.41","LIGHTING","6P -- LIGHTING PARTS","2025-06-08"
"SCP7035221220250528VSP23415","SCP","SCP DISTRIBUTORS, LLC","101049","228341","POOL TROOPERS OF TAMPA","70352212","20250528","VSP23415","1","787.42","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-08"
"SUN265464420250513CX900G","SUN","SUN WHOLESALE SUPPLY INC","137848-99","40","PINCH-A-PENNY #040","2654644","20250513","CX900G","6","211.62","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"CINDRELA0021085666-00120250528SP022320","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021085666-001","20250528","SP022320","4","152.12","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-06-09"
"BELAQUA0020931713-00120250522SPX1048DPAK2","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0020931713-001","20250522","SPX1048DPAK2","12","92.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"PBS0021017773-00120250527SP32950VSP","PBS","HPSG-PBS","260292","9255","DESIGNER POOLS BY ACE","0021017773-001","20250527","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"SCPCJ13427920250516SP32900VSP","SCP","SCP DISTRIBUTORS, LLC","143204-99","217337","H20 POOLS AND DESIGN","CJ134279","20250516","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPK645298020250529TCELL940","SCP","SCP DISTRIBUTORS, LLC","304583","M21844","THE POOL GUY POOL SERVICE, LLC","K6452980","20250529","TCELL940","1","876.02","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCPCN11568120250521SP0527LED50","SCP","SCP DISTRIBUTORS, LLC","125844-99","D00202","DISCOUNT POOLS -TN","CN115681","20250521","SP0527LED50","1","746.48","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCPCN11598420250528TCELLS340","SCP","SCP DISTRIBUTORS, LLC","138744-99","255007","RUSTIC RIVER INC.","CN115984","20250528","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCP9542767820250523H150FDN","SCP","SCP DISTRIBUTORS, LLC","124941-99","182893","COOL WATERS POOL AND SPA","95427678","20250523","H150FDN","1","1759.57","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"QUALITY0021061499-00120250524SP1500UNPAK2","QUALITY","HPSG-QUALITY","127115-99","20250","NAUTILUS POOLS","0021061499-001","20250524","SP1500UNPAK2","1","10.42","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCPK123850720250514SP0714T","SCP","SCP DISTRIBUTORS, LLC","127545-99","B38760","RENITA'S POOL CARE","K1238507","20250514","SP0714T","2","209.72","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"BAYSTATE5151448420250515SP1084FDGR","BAYSTATE","BAYSTATE POOL SUPPLIES INC","105603-01","A67400","SURFSIDE POOLS - FITCHBURG","51514484","20250515","SP1084FDGR","20","145.20","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-06"
"SCP7953891020250516SX220DAS","SCP","SCP DISTRIBUTORS, LLC","105427","101993","BOWMAN POOLS & SPAS INC.","79538910","20250516","SX220DAS","1","70.01","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265298920250508SPX0710Z3","SUN","SUN WHOLESALE SUPPLY INC","104593","77","PINCH-A-PENNY #077","2652989","20250508","SPX0710Z3","1","7.18","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"NUCCI0021173873-00120250530SP2615X20XE","NUCCI","NUCCI BROS INC","112020-99","100680","TRUE BLUE SWIMMING POOLS","0021173873-001","20250530","SP2615X20XE","1","904.48","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-09"
"HAJOCAGOS020533009.00120250505SP32950VSP","HAJOCAGO","GORMAN CO INC","112660-99","75172","HAWKINS SERVICE COMPANY LLC","S020533009.001","20250505","SP32950VSP","6","9098.22","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-06"
"SCPP545871920250515SP1022C","SCP","SCP DISTRIBUTORS, LLC","136336-99","M01959","OFF THE DEEP END POOL SERVICE","P5458719","20250515","SP1022C","3","3.09","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPSH01169120250522SPX1085B","SCP","SCP DISTRIBUTORS, LLC","308242","648744","CALM POOLS & DECKS WV","SH011691","20250522","SPX1085B","1","16.73","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE0224840520250502SP0715XR50","BAYSTATE","BAYSTATE POOL SUPPLIES INC","137508-99","104602","SWEENEY'S POOL SERVICE","02248405","20250502","SP0715XR50","1","183.03","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"CINDRELA0020888317-00120250516SP1056","CINDRELA","HPSG-CINDERELLA","116547-99","A1P3314","A-1 POOL SERVICE","0020888317-001","20250516","SP1056","2","25.92","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"SCPCE20335020250528LPLUS22100","SCP","SCP DISTRIBUTORS, LLC","127501-99","121504","AQUAWORKS POOL SERVICE & REPAIR, INC.","CE203350","20250528","LPLUS22100","1","462.04","COMMERCIAL/CAT","7E -- COMMERCIAL LED LIGHTING","2025-06-08"
"SCPQ403967920250521SPX2607C","SCP","SCP DISTRIBUTORS, LLC","142237-99","808650","SECOND GENERATION POOLS","Q4039679","20250521","SPX2607C","1","25.34","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP2601383320250512FDXLIGN1930","SCP","SCP DISTRIBUTORS, LLC","120367-99","267700","SUNRAY POOL SERVICE CO.","26013833","20250512","FDXLIGN1930","-1","-64.83","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"BELAQUA0020696031-00120250509SP1106","BELAQUA","HPSG-BELAQUA","109097","DIF3050","DIFFERENT STROKES","0020696031-001","20250509","SP1106","4","45.64","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"PBS0020954374-00120250520SP1082","PBS","HPSG-PBS","430115","TAR3124","TARHEEL CONSTRUCTION","0020954374-001","20250520","SP1082","1","92.64","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-09"
"SCP3711672620250528LACUS11100","SCP","SCP DISTRIBUTORS, LLC","312619","284029","AC POOL SERVICES","37116726","20250528","LACUS11100","2","731.88","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"JETLINETN05234320250522SPX0714BA","JETLINE","JET-LINE PRODUCTS LLC","104631","JL2908","VALLEY SPAS & POOLS","TN052343","20250522","SPX0714BA","5","420.15","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP8938128720250513GLX-UNION-ORING","SCP","SCP DISTRIBUTORS, LLC","115772-99","110056","ALBION POOLS","89381287","20250513","GLX-UNION-ORING","2","23.90","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"HAJOCAGOS020587701.00220250516SP1419E","HAJOCAGO","GORMAN CO INC","311473","130829","PRIME POOLS","S020587701.002","20250516","SP1419E","1","2.24","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"BAYSTATE0328958920250514SP0714T","BAYSTATE","BAYSTATE POOL SUPPLIES INC","101971","325500","TEDDY BEAR POOLS","03289589","20250514","SP0714T","3","314.58","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"SCPP920430620250506004262224008","SCP","SCP DISTRIBUTORS, LLC","127924-99","M25134","NO LIMIT POOLS & SPAS","P9204306","20250506","004262224008","1","237.03","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
"SCP9542732920250515SPX1408B","SCP","SCP DISTRIBUTORS, LLC","112219-99","108721","SWAN POOL","95427329","20250515","SPX1408B","15","23.55","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP8737242120250521SX180HG","SCP","SCP DISTRIBUTORS, LLC","134364-99","184573","ADIRONDACK TRAIN & HOBBY","87372421","20250521","SX180HG","2","8.14","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPD494551820250521SP1072S2","SCP","SCP DISTRIBUTORS, LLC","302380","210535","RISING SUN POOL & SPA","D4945518","20250521","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-08"
"SCPKL43877220250519S170TSCPES","SCP","SCP DISTRIBUTORS, LLC","123298-99","M15133","WRIGHT'S POOL SERVICE","KL438772","20250519","S170TSCPES","1","425.68","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"SUN266041320250526GLX-FLO-RPPAK10","SUN","SUN WHOLESALE SUPPLY INC","142814-99","202","PINCH-A-PENNY #202","2660413","20250526","GLX-FLO-RPPAK10","2","1198.82","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"JETLINEK645022620250517SPX1084BPAK2","JETLINE","JET-LINE PRODUCTS LLC","304878","JL0446","LM POOL SERVICE","K6450226","20250517","SPX1084BPAK2","1","8.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SUN265520120250514AXV093BP","SUN","SUN WHOLESALE SUPPLY INC","136091-99","23","PINCH-A-PENNY #023","2655201","20250514","AXV093BP","3","21.60","CLEANERS","2K -- HOSES","2025-06-08"
"SCP1159072520250505WGX1048B","SCP","SCP DISTRIBUTORS, LLC","314035","287505","ENDLESS SUMMER POOL SERVICE","11590725","20250505","WGX1048B","1","8.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPDH07189720250512SP1082DGR","SCP","SCP DISTRIBUTORS, LLC","104897","139055","SHORELINE POOLS (SERVICE LOCATION)","DH071897","20250512","SP1082DGR","1","92.80","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-08"
"POOLCNT0020327931-00120250522WGX1048B","POOLCNT","HPSG-PCS","312076","103450","AGS POOL SERVICES","0020327931-001","20250522","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPX854241820250527004552503208","SCP","SCP DISTRIBUTORS, LLC","102995","FX0143","E-Z TEST POOL SUPPLIES","X8542418","20250527","004552503208","3","155.76","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"HAJOCAGOS020614861.00120250527C200S","HAJOCAGO","GORMAN CO INC","119690-99","44889","AQUATECH POOLS GC INC","S020614861.001","20250527","C200S","1","646.16","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-06"
"SCPD240235220250523CX1200B","SCP","SCP DISTRIBUTORS, LLC","100690","457776","FUN STATE POOL SERVICE, INC.","D2402352","20250523","CX1200B","-1","-137.98","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"EMSCOINC0020095626-00220250519CC15093S","EMSCOINC","HPSG-EMSCO","123846-99","AFI3310","A FINAL TOUCH DECK POOLS","0020095626-002","20250519","CC15093S","1","682.74","PUMPS & FILTERS","1Z -- XSTREAM FILTER SYSTEMS","2025-06-09"
"SCP9840258620250519SP0527LED100","SCP","SCP DISTRIBUTORS, LLC","125201-99","148790","POOL PALS","98402586","20250519","SP0527LED100","-1","-814.71","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP2754064920250523SPX1082CA","SCP","SCP DISTRIBUTORS, LLC","101638-01","B32896","PENSACOLA POOLS INC","27540649","20250523","SPX1082CA","6","51.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPF410684020250523C5030","SCP","SCP DISTRIBUTORS, LLC","313164","279803","SMALL FISH BUILDERS","F4106840","20250523","C5030","1","1308.65","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"SCP1646142120250529SP1419E","SCP","SCP DISTRIBUTORS, LLC","106605","125660","RICK WAIBEL POOLS","16461421","20250529","SP1419E","10","22.40","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"DAVISPIP0021000764-00120250530H500FDN","DAVISPIP","HERITAGE POOL SUPPLY GROUP","109688","233","BLUE HAVEN OF EDMOND, OK","0021000764-001","20250530","H500FDN","1","3275.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-09"
"SCP3512511220250516925ADC","SCP","SCP DISTRIBUTORS, LLC","105350","164944","ARGUS POOL SUPPLIES","35125112","20250516","925ADC","5","1496.20","CLEANERS","2D -- NAVIGATOR - CONCRETE","2025-06-08"
"SCPAV46075020250505SPX1084R","SCP","SCP DISTRIBUTORS, LLC","126884-99","110804","MID STATE POOL LINERS, INC.","AV460750","20250505","SPX1084R","2","43.44","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPKA36951720250523SP0723","SCP","SCP DISTRIBUTORS, LLC","115515-99","136413","JEFF'S POOLS","KA369517","20250523","SP0723","4","90.08","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCPBX23670220250522HLBASE","SCP","SCP DISTRIBUTORS, LLC","143223-99","223848","ROBERT LANTHIER & SONS CONSTRUCTION","BX236702","20250522","HLBASE","1","2147.62","GOLDLINE CONTROLS & CHL GEN","5A -- OMNI LOGIC CONTROL","2025-06-08"
"SCPEV31550620250523C12002","SCP","SCP DISTRIBUTORS, LLC","135152-99","173509","CARIBE POOLS SERVICE, INC","EV315506","20250523","C12002","1","549.57","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"HAJOCAGOS020615839.00120250523C100S","HAJOCAGO","GORMAN CO INC","307933","130978","PINCH-A-PENNY #019","S020615839.001","20250523","C100S","1","403.84","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-06"
"BAYSTATE0823022320250514SPX1082K","BAYSTATE","BAYSTATE POOL SUPPLIES INC","127229-99","102507","SUPERIOR POOL & SPA","08230223","20250514","SPX1082K","1","12.97","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP2877895520250522GLX-CELL-UNION","SCP","SCP DISTRIBUTORS, LLC","131666-99","184078","CHIP'S POOL CARE INC.","28778955","20250522","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"HAJOCAGOS020526266.00120250501SP23520VSP","HAJOCAGO","GORMAN CO INC","308372","24030","CAPPS CONCRETE","S020526266.001","20250501","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-06"
"SCPAG35573920250516006577900902","SCP","SCP DISTRIBUTORS, LLC","108001","314300","BURTON POOLS & SPAS","AG355739","20250516","006577900902","6","546.12","CLEANERS","26 -- PARAMOUNT CLEANERS","2025-06-08"
"SCPBH51850220250516LPCUS22100","SCP","SCP DISTRIBUTORS, LLC","131832-99","197918","MIRROR IMAGE AQUATICS","BH518502","20250516","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SUN265729020250520SPX2300M","SUN","SUN WHOLESALE SUPPLY INC","141301-99","201","PINCH-A-PENNY #201","2657290","20250520","SPX2300M","2","23.48","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0123616820250512SPX1615Z1M","BAYSTATE","BAYSTATE POOL SUPPLIES INC","111178","330675","THE SWIMMING POOL AND SPA GROUP","01236168","20250512","SPX1615Z1M","-1","-364.32","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPJ901015620250513LACUS11100","SCP","SCP DISTRIBUTORS, LLC","300576","376169","SUN CUSTOM POOLS","J9010156","20250513","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"BAYSTATE5150448420250508SX180HG","BAYSTATE","BAYSTATE POOL SUPPLIES INC","110020","A48700","NATIONAL POOLS & SPAS","51504484","20250508","SX180HG","4","16.28","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPAL55900120250521SPX1070E","SCP","SCP DISTRIBUTORS, LLC","311920","147141","INLAND POOL & SPA SERVICE","AL559001","20250521","SPX1070E","12","112.92","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPP545857520250520PBS20JSTHBX","SCP","SCP DISTRIBUTORS, LLC","135631-99","M01883","HAYDEN'S POOL SERVICE","P5458575","20250520","PBS20JSTHBX","1","160.38","CLEANERS","21 -- PVG SUCTION CLEANERS","2025-06-08"
"BAYSTATE0822994320250510SP2610X15XE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","139940-99","105318","THE POOL SHOP","08229943","20250510","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-06"
"SCPKA36908720250516ECX270861","SCP","SCP DISTRIBUTORS, LLC","115515-99","136413","JEFF'S POOLS","KA369087","20250516","ECX270861","12","197.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPC228920020250514SX244DAS","SCP","SCP DISTRIBUTORS, LLC","310210","119547","BOB BUTWIN EXCAVATING","C2289200","20250514","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
