"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"EMSCOINC0021333134-00120250606SP1419E","EMSCOINC","HPSG-EMSCO","259020","2008413","LESHEN ENTERPRISES","0021333134-001","20250606","SP1419E","24","53.76","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"CUSTOMDI0021173883-00120250603SPX0506A","CUSTOMDI","CUSTOM DIST INC","316426","SUN3316","SUN AND FUN POOL SEVICE","0021173883-001","20250603","SPX0506A","2","286.02","LIGHTING","6P -- LIGHTING PARTS","2025-07-10"
"BELAQUA0021166347-00220250618SPX1105Z4","BELAQUA","HPSG-BELAQUA","136892-99","CPO3050","CARIBBEAN POOLS INC","0021166347-002","20250618","SPX1105Z4","4","19.00","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021374164-00120250612HP21405T","BELAQUA","HPSG-BELAQUA","143768-99","15348","JHS SERVICES / POOL CHEMIST","0021374164-001","20250612","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"PBS0021305511-00120250605HCP3020VSP","PBS","HPSG-PBS","249893","DEA3122","DEADEYE RENOVATIONS, LLC","0021305511-001","20250605","HCP3020VSP","2","3190.30","COMMERCIAL/CAT","7A -- COMMERCIAL PUMPS","2025-07-10"
"BELAQUA0021442067-00120250613CLX200EGA","BELAQUA","HPSG-BELAQUA","100401","ROYAL3050","ROYAL POOLS & SPAS","0021442067-001","20250613","CLX200EGA","2","15.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021720988-00120250627SP1408","CINDRELA","HPSG-CINDERELLA","105104","1009400","SCOTT MOREHOUSE POOLS","0021720988-001","20250627","SP1408","3","21.27","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"NUCCI0021264776-00120250604WGX1048B","NUCCI","NUCCI BROS INC","311249","200598","LI POOLS LLC","0021264776-001","20250604","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021600359-00120250620HP31205T","PBS","HPSG-PBS","307754","H029558","ALL STAR POOL COMPANY, LLC","0021600359-001","20250620","HP31205T","1","3599.23","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"HACHIK0021643464-00120250623SPX1091GW","HACHIK","HPSG-HACHIK","250562","2380","THE REPAIR GUY, LLC","0021643464-001","20250623","SPX1091GW","3","35.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021702935-00120250625C5030","PBS","HPSG-PBS","123502-99","TBE3811","THE BACKYARD EXPERIENCE","0021702935-001","20250625","C5030","1","1308.65","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"TPS0020112330-00120250603004852000000","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","104104","C00224","THE COMPLETE BACKYARD","0020112330-001","20250603","004852000000","1","8.28","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-07-10"
"BELAQUA0021237453-00120250603CL220EF","BELAQUA","HPSG-BELAQUA","108440","14278","E. L. WAGNER CO, INC DBA WAGNER POOLS","0021237453-001","20250603","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"CINDRELA0021515258-00120250618FDXLIGN1930","CINDRELA","HPSG-CINDERELLA","103002","18990","LOCEY SWIM POOL","0021515258-001","20250618","FDXLIGN1930","3","194.49","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"EMSCOINC0021618785-00120250620SP1580","EMSCOINC","HPSG-EMSCO","107938","3014679","ADAMS POOLS","0021618785-001","20250620","SP1580","1","278.28","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"SWIMDISTINV18054520250605SP1419D","SWIMDIST","SWIM DISTRIBUTORS OF","105928","10462","PARSON POOL COMPANY","INV180545","20250605","SP1419D","2","4.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-17"
"PBS0021222596-00120250605S244T","PBS","HPSG-PBS","131835-99","AHS3811","AQUAHOLICS POOL , LLC","0021222596-001","20250605","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"PEP0021473512-00120250619SPX3020AA","PEP","HERITAGE POOL SUPPLY GROUP INC","128708-99","P00086","PLATINUM POOL CARE","0021473512-001","20250619","SPX3020AA","1","238.42","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"NUCCI0021737678-00120250626SPX0507A1","NUCCI","NUCCI BROS INC","128890-99","200191","ADVANCED POOL SERVICE","0021737678-001","20250626","SPX0507A1","1","22.41","LIGHTING","6P -- LIGHTING PARTS","2025-07-10"
"FWP0021197703-00120250602WG1048AVPAK2","FWP","HPSG-FWP","103331","CHA3101","CHALLENGER POOLS","0021197703-001","20250602","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-10"
"PBS0021291791-00120250605SP2607X10","PBS","HPSG-PBS","135740-99","PLM3124","PALMETTO POOLS LLC","0021291791-001","20250605","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"PBS0018199429-00120250602005952123000","PBS","HPSG-PBS","137801-99","922203","VUE CUSTOM POOLS","0018199429-001","20250602","005952123000","1","72.80","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-07-10"
"LEISUREPSIX02591720250604C3030","LEISURE","LEISURE POOLS AND SPAS","306627","CX00000700","GREEN TEAM TURF","PSIX025917","20250604","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-15"
"HORNERXPCIN16736420250612SP1072S2","HORNERXP","HORNERXPRESS","307821","C01002222","AQUA CLEAR POOLS","CIN167364","20250612","SP1072S2","2","152.66","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-15"
"HACHIK0021436787-00220250619SP0735","HACHIK","HPSG-HACHIK","127938-99","APR3002","APRIL'S POOL & SPA","0021436787-002","20250619","SP0735","2","96.20","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"PEP0021810265-00120250630PVXH019SA","PEP","HERITAGE POOL SUPPLY GROUP INC","305544","H014884","RADIANCE POOLS","0021810265-001","20250630","PVXH019SA","1","24.39","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-07-10"
"PBS0021662066-00120250624104042","PBS","HPSG-PBS","316199","H042415","LJC POOLS & CONSTRUCTION, LLC","0021662066-001","20250624","104042","1","9.76","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"QUALITY0021666988-00120250624SPX1084Z4A","QUALITY","HPSG-QUALITY","308574","H016061","BROOKFIELD POOLS","0021666988-001","20250624","SPX1084Z4A","5","48.45","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021629666-00120250620PVXH011SA","PEP","HERITAGE POOL SUPPLY GROUP INC","139039-99","165201","WATERWAY POOL SERVICE","0021629666-001","20250620","PVXH011SA","1","34.47","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-07-10"
"HACHIK0021331278-00120250606S210T93S","HACHIK","HPSG-HACHIK","307517","1006460","TWIN RESOURCES INC.","0021331278-001","20250606","S210T93S","1","581.86","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"PBS0021180237-00120250602SPX0714BA","PBS","HPSG-PBS","113450-99","CWC3811","CLEARWATER POOL SERVICE, INC.","0021180237-001","20250602","SPX0714BA","1","84.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021549284-00120250619H250FDN","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021549284-001","20250619","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"NUCCI0021287992-00120250605SP0527LED100","NUCCI","NUCCI BROS INC","311249","200598","LI POOLS LLC","0021287992-001","20250605","SP0527LED100","1","814.71","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021230288-00120250604SPX1084R","EMSCOINC","HPSG-EMSCO","108094","3007477","LORRISON POOLS (MAIN ACCOUNT)","0021230288-001","20250604","SPX1084R","5","108.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021202751-00120250603SP1592","QUALITY","HPSG-QUALITY","103020","25040","TIFFIN POOL CENTER","0021202751-001","20250603","SP1592","2","644.54","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"EMSCOINC0021358806-00120250610CL100EF","EMSCOINC","HPSG-EMSCO","106089","3013071","THE POOL STORE / S&S","0021358806-001","20250610","CL100EF","2","127.10","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"CINDRELA0021642216-00220250624SPX1090Z6A","CINDRELA","HPSG-CINDERELLA","118401-99","13090","CHEROKEE POOLS","0021642216-002","20250624","SPX1090Z6A","1","8.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18660120250616PSCV2S2DGR","SWIMDIST","SWIM DISTRIBUTORS OF","102005","10479","JACKIES POOLS TEETERS CONSTRUCTION LLC","INV186601","20250616","PSCV2S2DGR","1","31.08","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-17"
"BELAQUA0021338858-00120250610SPX0715BA3","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021338858-001","20250610","SPX0715BA3","1","117.02","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021223039-00120250603SPX5500G","HACHIK","HPSG-HACHIK","102050","20920","NEMO POOLS, INC.","0021223039-001","20250603","SPX5500G","2","11.74","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HUDSON34948420250616GMX600NM","HUDSON","HUDSON POOL DISTRIBUTORS","135326-99","1226","R & S POOLS LLC","349484","20250616","GMX600NM","1","32.07","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-16"
"SWIMDISTINV18566720250614104042","SWIMDIST","SWIM DISTRIBUTORS OF","139337-99","10646","OAK RIDGE POOL SUPPLY","INV185667","20250614","104042","1","9.76","LIGHTING","6J -- J&J LIGHTING","2025-07-17"
"HUDSON34924320250617SP1419D","HUDSON","HUDSON POOL DISTRIBUTORS","131062-99","2602","K-BUILT CONSTRUCTION & POOLS","349243","20250617","SP1419D","2","4.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-16"
"HACHIK0021334666-00120250609SX164DAS","HACHIK","HPSG-HACHIK","117915-99","COA3001","COASTAL POOLS & SPAS INC.","0021334666-001","20250609","SX164DAS","1","63.25","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021573229-00120250620GLX-FLO-T","BELAQUA","HPSG-BELAQUA","138737-99","12167","J CIPRIANO POOLS","0021573229-001","20250620","GLX-FLO-T","5","106.35","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"NUCCI0021659965-00320250630CLX200C","NUCCI","NUCCI BROS INC","132292-99","23242","DRAKELEY POOL COMPANY","0021659965-003","20250630","CLX200C","5","86.25","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021414094-00120250613SPX1084BPAK2","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021414094-001","20250613","SPX1084BPAK2","25","217.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021500899-00120250616AQRS340","PBS","HPSG-PBS","247890","DIL3811","DILLARD POOL SERVICES INC","0021500899-001","20250616","AQRS340","2","2935.30","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"NUCCI0021256253-00320250605104038","NUCCI","NUCCI BROS INC","116116-99","101008","NEPTUNE POOLS","0021256253-003","20250605","104038","4","39.04","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"PBS0021439814-00120250612SP1023","PBS","HPSG-PBS","308115","1684","J MOLINA POOLS","0021439814-001","20250612","SP1023","1","5.95","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021775519-00120250630SPX0507A1","PBS","HPSG-PBS","138219-99","WAL3123","WALKER'S POOL SERVICE","0021775519-001","20250630","SPX0507A1","1","22.41","LIGHTING","6P -- LIGHTING PARTS","2025-07-10"
"DAVISPIP0021376651-00120250610C200S","DAVISPIP","HERITAGE POOL SUPPLY GROUP","142743-99","7623","VISTA POOLS LLC","0021376651-001","20250610","C200S","2","1292.32","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-10"
"QUALITY0021512767-00120250617SP1419D","QUALITY","HPSG-QUALITY","103511","KAL3314","KALAMAZOO POOL","0021512767-001","20250617","SP1419D","12","26.88","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"CINDRELA0021179101-00120250602SPX5500H","CINDRELA","HPSG-CINDERELLA","118373-99","100083","THE POOLSIDE SHOP","0021179101-001","20250602","SPX5500H","8","45.68","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"LEISUREPSIX02627320250616PSCV2S2DGR","LEISURE","LEISURE POOLS AND SPAS","302582","CX00000748","NORTHERN COLORADO POOLS","PSIX026273","20250616","PSCV2S2DGR","1","31.08","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-15"
"CINDRELA0021667171-00120250624SPX1094FA","CINDRELA","HPSG-CINDERELLA","121338-99","25015","3R POOLS, LLC","0021667171-001","20250624","SPX1094FA","2","14.22","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021723211-00120250626H250FDN","QUALITY","HPSG-QUALITY","101945","26415","WIND, SURF & SAIL POOLS","0021723211-001","20250626","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"BELAQUA0021658054-00120250625SP11051","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021658054-001","20250625","SP11051","3","33.54","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"CINDRELA0021389526-00120250611SP022320","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021389526-001","20250611","SP022320","2","76.06","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-07-10"
"PBS0021679266-00120250626AQ-TROL-RJ","PBS","HPSG-PBS","103844","WWK3120","WATERWORKS HOT TUBS & POOLS","0021679266-001","20250626","AQ-TROL-RJ","2","1410.88","GOLDLINE CONTROLS & CHL GEN","5F -- AQUA TROL CHLORINE GENERATOR","2025-07-10"
"BELAQUA0021524897-00120250617SP1042","BELAQUA","HPSG-BELAQUA","133023-99","H043893","LUCKY DUCK POOLS","0021524897-001","20250617","SP1042","4","24.76","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0021248880-00120250605SPX1091D","BELAQUA","HPSG-BELAQUA","117962-99","BOB3001","BOB'S POOLS INC.","0021248880-001","20250605","SPX1091D","5","64.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18946320250623SPX1084LDGR","SWIMDIST","SWIM DISTRIBUTORS OF","136099-99","11268","JIM'S POOLS","INV189463","20250623","SPX1084LDGR","2","17.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-17"
"PBS0021217711-00120250602LACUS11100","PBS","HPSG-PBS","142865-99","LIQ3811","LIQUID POOLS","0021217711-001","20250602","LACUS11100","4","1463.76","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"CINDRELA0021389526-00120250611SPX1082E","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021389526-001","20250611","SPX1082E","4","53.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021566834-00120250618WGX1048E","QUALITY","HPSG-QUALITY","138878-99","1012510","RED SEA POOLS  LLC","0021566834-001","20250618","WGX1048E","6","85.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021729118-00120250626CL100","HACHIK","HPSG-HACHIK","881823","ATO3002","A TO Z POOL SERVICES","0021729118-001","20250626","CL100","1","60.15","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"CINDRELA0021227136-00120250604CLX220P","CINDRELA","HPSG-CINDERELLA","132346-99","23950","SPARTAN POOLS","0021227136-001","20250604","CLX220P","2","3.54","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021325226-00120250607SP0710XR50","NUCCI","NUCCI BROS INC","126652-99","CLWA3060","KEITH'S CLEAN WATER POOL","0021325226-001","20250607","SP0710XR50","2","231.68","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"QUALITY0021342804-00120250609SP0583L50","QUALITY","HPSG-QUALITY","136154-99","100453","614 POOLS","0021342804-001","20250609","SP0583L50","1","250.08","LIGHTING","6A -- LIGHTING","2025-07-10"
"BELAQUA0021499472-00120250616DEX6000DC","BELAQUA","HPSG-BELAQUA","143506-99","23810","MAGNOLIA POOL AND SPA","0021499472-001","20250616","DEX6000DC","1","587.22","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021725195-00120250630SPX1039Z1A","BELAQUA","HPSG-BELAQUA","269491","MKP3050","MOUNT KISCO POOL SERVICE","0021725195-001","20250630","SPX1039Z1A","4","17.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HUDSON34941220250617SP1106","HUDSON","HUDSON POOL DISTRIBUTORS","131062-99","2602","K-BUILT CONSTRUCTION & POOLS","349412","20250617","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-16"
"PBS0021332418-00120250609HP31405T","PBS","HPSG-PBS","311116","H019082","JAMES RIVER POOLS","0021332418-001","20250609","HP31405T","1","3979.51","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"EMSCOINC0020266695-00320250626S166T1580S","EMSCOINC","HPSG-EMSCO","113634-99","3010410","PARADISE POOLS & SPAS, INC.","0020266695-003","20250626","S166T1580S","1","474.81","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"PBS0021755985-00120250630HLPLUS4W","PBS","HPSG-PBS","129673-99","NGA3126","NORTH GEORGIA POOLS","0021755985-001","20250630","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"NUCCI0021637813-00120250623SP2670020VSP","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021637813-001","20250623","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"CINDRELA0021773254-00120250630SPX1085B","CINDRELA","HPSG-CINDERELLA","103925","50717","MERMAID POOL SPA & PATIO","0021773254-001","20250630","SPX1085B","10","167.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021539333-00120250617SP0527SLED100","PEP","HERITAGE POOL SUPPLY GROUP INC","101385","22550","POOLWERX","0021539333-001","20250617","SP0527SLED100","1","822.51","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"TPS0021255385-00220250606LPCUS22100","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","309229","21449","TURNKEY POOLS & PATIOS","0021255385-002","20250606","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"TPS0021354913-00120250609GVA-24","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","306167","137088","SMART POOL SERVICES LLC","0021354913-001","20250609","GVA-24","1","157.25","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"BELAQUA0021613795-00120250623WGX1048E","BELAQUA","HPSG-BELAQUA","133959-99","RYL3050","ROYAL POOLS CONSTRUCTION","0021613795-001","20250623","WGX1048E","20","285.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021795538-00120250630SPX1084BPAK2","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021795538-001","20250630","SPX1084BPAK2","10","87.00","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021312850-00120250606S244T","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021312850-001","20250606","S244T","2","841.16","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"HACHIK0021485628-00120250616SPX1084BPAK2","HACHIK","HPSG-HACHIK","309890","H020530","MR. POOL BOY, LLC","0021485628-001","20250616","SPX1084BPAK2","2","17.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HUDSON34946820250616VLX4007K","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","312","KIKER POOLS","349468","20250616","VLX4007K","2","73.44","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-16"
"PEP0021235664-00120250604SP0410X502S","PEP","HERITAGE POOL SUPPLY GROUP INC","134846-99","96325","RAFAEL GUZMAN","0021235664-001","20250604","SP0410X502S","1","85.54","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"EMSCOINC0021370173-00120250611SPX0722GH","EMSCOINC","HPSG-EMSCO","105170","H016089","JOE'S POOLS & SPAS","0021370173-001","20250611","SPX0722GH","4","14.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021243084-00120250603SP1408","NUCCI","NUCCI BROS INC","127702-99","BWA3050","BLUE WATER POOLS, LLC","0021243084-001","20250603","SP1408","3","21.27","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"DAVISPIP0021561368-00120250618SPX0714L","DAVISPIP","HERITAGE POOL SUPPLY GROUP","103993","H018677","PLEASANT POOLS #1","0021561368-001","20250618","SPX0714L","2","12.16","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PBS0020933586-0012025060581996","PBS","HPSG-PBS","141776-99","H019271","OPULENT POOLS","0020933586-001","20250605","81996","1","6.73","LIGHTING","6L -- LANDSCAPE LIGHTING","2025-07-10"
"PBS0021678154-00120250624CL220EF","PBS","HPSG-PBS","137801-99","922203","VUE CUSTOM POOLS","0021678154-001","20250624","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"CINDRELA0021094464-00120250609GLX-CELLSTAND","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0021094464-001","20250609","GLX-CELLSTAND","1","29.26","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"QUALITY0021389324-00120250611SP1580X15","QUALITY","HPSG-QUALITY","103005","25485","UNDER THE SUN","0021389324-001","20250611","SP1580X15","2","581.80","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"SWIMDISTINV18097220250606GLXS3DISPLAY","SWIMDIST","SWIM DISTRIBUTORS OF","116372-99","10041148","SANGO POOLS & SPAS","INV180972","20250606","GLXS3DISPLAY","3","297.63","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-17"
"BELAQUA0021058236-00320250602SPX1091F","BELAQUA","HPSG-BELAQUA","135608-99","11993","LINER SPECIALISTS","0021058236-003","20250602","SPX1091F","10","146.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021351168-00120250611SPX1085B","HACHIK","HPSG-HACHIK","314446","H045133","FARLEY'S POOL SERVICE","0021351168-001","20250611","SPX1085B","2","33.46","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HUDSON34941220250617H250FDN","HUDSON","HUDSON POOL DISTRIBUTORS","131062-99","2602","K-BUILT CONSTRUCTION & POOLS","349412","20250617","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-16"
"EMSCOINC0021665087-00120250625SX180DAS","EMSCOINC","HPSG-EMSCO","133271-99","H041175","SOUTH KENTUCKY POOLS & PATIO","0021665087-001","20250625","SX180DAS","1","65.38","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
